policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
VDN,101.0,1030,volatile,independent,-26.145000000000014,0.49489795918367346,0.5051020408163265,27.695840000000356,27.767372544185854,0.020981693339028048,15.619791666666666,60.0,69.0,498.0,0.7638888888888888,0.378047052154195,550,550,0,0,602,550,0.4774305555555556
VDN,102.0,1001,volatile,independent,37.866999999999955,0.5685279187817259,0.4314720812182741,22.14584000000026,27.739939073151852,0.008084598492465525,13.533854166666666,55.0,68.0,282.0,0.7824074074074074,0.4448204549727393,439,439,0,0,713,439,0.3810763888888889
VDN,102.0,1002,volatile,independent,-21.190999999999963,0.49142857142857144,0.5085714285714286,22.74584000000027,27.508440333087822,0.01468419307994568,13.300347222222221,53.450000000000045,66.0,296.0,0.78125,0.38392857142857145,451,451,0,0,701,451,0.3914930555555556
VDN,102.0,1003,volatile,independent,9.246999999999991,0.5319148936170213,0.46808510638297873,22.54584000000027,27.779501553140616,0.013154809984805164,12.799479166666666,53.0,68.0,285.0,0.7899305555555556,0.42017582742316784,447,447,0,0,705,447,0.3880208333333333
VDN,102.0,1004,volatile,independent,-55.38000000000015,0.4330357142857143,0.5669642857142857,22.34584000000027,27.984379276377897,0.015475683520261123,13.283854166666666,53.450000000000045,70.0,285.0,0.7523148148148148,0.3257791832010582,443,443,0,0,709,443,0.3845486111111111
VDN,102.0,1005,volatile,independent,14.676999999999955,0.5425531914893617,0.45744680851063835,23.345840000000283,27.975712530041516,0.011860098717915074,12.75,52.450000000000045,65.0,306.0,0.7916666666666666,0.4295212765957446,463,463,0,0,689,463,0.4019097222222222
VDN,102.0,1006,volatile,independent,-9.671999999999963,0.5083798882681564,0.4916201117318436,22.695840000000274,27.890333093412796,0.0068647128135823155,13.37673611111111,54.0,66.0,302.0,0.7899305555555556,0.4015848075729361,450,450,0,0,702,450,0.390625
VDN,102.0,1007,volatile,independent,17.647999999999982,0.5358851674641149,0.46411483253588515,23.5458400000003,27.934120924259485,0.012079422551083293,12.8515625,53.0,66.0,307.0,0.7905092592592592,0.4236221867800815,467,467,0,0,685,467,0.4053819444444444
VDN,102.0,1008,volatile,independent,39.21200000000003,0.5625,0.4375,22.145840000000256,27.525980181464767,0.014390462185539105,13.1875,54.0,67.0,277.0,0.8049768518518517,0.45279947916666663,439,439,0,0,713,439,0.3810763888888889
VDN,102.0,1009,volatile,independent,25.05699999999998,0.5432692307692307,0.4567307692307693,22.095840000000255,27.94306412681636,0.01756763721472476,13.331597222222221,54.0,65.0,276.0,0.7604166666666666,0.41311097756410253,438,438,0,0,714,438,0.3802083333333333
VDN,102.0,1010,volatile,independent,4.452000000000028,0.5271739130434783,0.47282608695652173,22.54584000000027,27.74824410509017,0.007849546404062472,13.036458333333334,53.0,63.0,282.0,0.7881944444444444,0.4155155495169082,447,447,0,0,705,447,0.3880208333333333
VDN,102.0,1011,volatile,independent,27.799999999999983,0.5567010309278351,0.44329896907216493,22.595840000000262,27.70239752450926,0.014150000322823753,13.07204861111111,53.0,63.0,292.0,0.7743055555555556,0.43105670103092786,448,448,0,0,704,448,0.3888888888888889
VDN,102.0,1012,volatile,independent,-21.389999999999983,0.489010989010989,0.510989010989011,22.64584000000025,28.058029830878787,0.017309408060346577,13.83420138888889,56.0,70.0,283.0,0.8194444444444444,0.4007173382173382,449,449,0,0,703,449,0.3897569444444444
VDN,102.0,1013,volatile,independent,20.852999999999916,0.5307017543859649,0.4692982456140351,23.445840000000285,27.454247731784978,0.005784964284495213,12.964409722222221,54.0,67.0,286.0,0.7899305555555556,0.41921753167641324,465,465,0,0,687,465,0.4036458333333333
VDN,102.0,1014,volatile,independent,49.8899999999999,0.585,0.41500000000000004,22.54584000000026,27.589173110752224,0.013687288297277184,13.666666666666666,55.0,65.0,282.0,0.7916666666666666,0.46312499999999995,447,447,0,0,705,447,0.3880208333333333
VDN,102.0,1015,volatile,independent,8.872000000000035,0.5247524752475248,0.4752475247524752,22.14584000000025,27.465949747976207,0.013726708383197058,13.983506944444445,55.0,67.0,281.0,0.7934027777777778,0.41634007150715074,439,439,0,0,713,439,0.3810763888888889
VDN,102.0,1016,volatile,independent,29.757999999999967,0.5747126436781609,0.4252873563218391,23.04584000000028,27.912523638581064,0.014859283268773683,12.233506944444445,51.0,65.0,292.0,0.8229166666666666,0.4729406130268199,457,457,0,0,695,457,0.3967013888888889
VDN,102.0,1017,volatile,independent,6.656999999999981,0.5303867403314917,0.4696132596685083,21.495840000000236,27.79940033660737,0.009790084179156725,14.034722222222221,55.0,69.0,274.0,0.8020833333333334,0.425414364640884,426,426,0,0,726,426,0.3697916666666667
VDN,102.0,1018,volatile,independent,30.899999999999945,0.5706521739130435,0.42934782608695654,22.895840000000263,27.93626192510004,0.019225685392746435,13.948784722222221,55.0,68.0,314.0,0.8078703703703703,0.4610129830917874,454,454,0,0,698,454,0.3940972222222222
VDN,102.0,1019,volatile,independent,51.40199999999983,0.576036866359447,0.42396313364055305,22.945840000000263,28.01763475150466,0.00580916854337494,13.90451388888889,56.0,68.0,296.0,0.7881944444444444,0.454029057859703,455,455,0,0,697,455,0.3949652777777778
VDN,102.0,1020,volatile,independent,13.677999999999967,0.529126213592233,0.470873786407767,22.395840000000273,27.822903063404752,0.017423357516299882,13.144097222222221,53.0,67.0,276.0,0.78125,0.41337985436893204,444,444,0,0,708,444,0.3854166666666667
VDN,102.0,1021,volatile,independent,4.775000000000061,0.5235602094240838,0.47643979057591623,22.395840000000256,27.789645516335348,0.006533078182798949,13.013020833333334,53.0,65.0,277.0,0.8020833333333334,0.4199389179755672,444,444,0,0,708,444,0.3854166666666667
VDN,102.0,1022,volatile,independent,26.539999999999907,0.5485436893203883,0.45145631067961167,22.39584000000026,27.71280169468463,0.018447663104965643,14.34375,56.0,66.0,285.0,0.7777777777777778,0.42664509169363535,444,444,0,0,708,444,0.3854166666666667
VDN,102.0,1023,volatile,independent,-20.10000000000003,0.48325358851674644,0.5167464114832536,22.795840000000265,27.651486251152924,0.022880360286111467,13.639756944444445,55.0,66.0,291.0,0.7465277777777778,0.36076222753854337,452,452,0,0,700,452,0.3923611111111111
VDN,102.0,1024,volatile,independent,62.74199999999997,0.6137566137566137,0.3862433862433863,22.895840000000284,27.4878718435454,0.0040671980413000365,13.05642361111111,53.0,64.0,287.0,0.8368055555555556,0.5135949441504997,454,454,0,0,698,454,0.3940972222222222
VDN,102.0,1025,volatile,independent,-7.99300000000001,0.497737556561086,0.502262443438914,23.94584000000031,27.56357776179843,0.007233637672602819,12.716145833333334,53.0,64.0,308.0,0.7621527777777778,0.37935206133735544,475,475,0,0,677,475,0.4123263888888889
VDN,102.0,1026,volatile,independent,-11.436000000000027,0.5,0.5,22.59584000000027,27.702533820830276,0.030263141384005095,13.361979166666666,54.0,66.0,275.0,0.75,0.375,448,448,0,0,704,448,0.3888888888888889
VDN,102.0,1027,volatile,independent,3.1589999999999456,0.5148514851485149,0.48514851485148514,21.495840000000236,27.99950208607195,0.019511008055233023,13.958333333333334,55.0,65.0,268.0,0.769675925925926,0.39626879354602135,426,426,0,0,726,426,0.3697916666666667
VDN,102.0,1028,volatile,independent,-27.370000000000005,0.47802197802197804,0.5219780219780219,22.29584000000025,27.53038759107808,0.006826065127468273,13.387152777777779,54.0,66.0,299.0,0.7673611111111112,0.3668154761904762,442,442,0,0,710,442,0.3836805555555556
VDN,102.0,1029,volatile,independent,85.19699999999985,0.6192660550458715,0.3807339449541285,22.79584000000028,27.664643683651576,0.023732679958933453,13.861979166666666,55.0,69.0,287.0,0.816550925925926,0.5056622706422018,452,452,0,0,700,452,0.3923611111111111
VDN,102.0,1030,volatile,independent,0.3469999999999622,0.5153061224489796,0.48469387755102045,22.395840000000252,27.767372544185854,0.010233117380173887,13.488715277777779,54.0,66.0,288.0,0.7951388888888888,0.4097399376417233,444,444,0,0,708,444,0.3854166666666667
VDN,103.0,1001,volatile,independent,53.42199999999994,0.5888324873096447,0.41116751269035534,22.54584000000028,27.739939073151852,0.008084598492465522,11.20920138888889,50.0,65.0,275.0,0.8032407407407408,0.4729742432788118,447,447,0,0,705,447,0.3880208333333333
VDN,103.0,1002,volatile,independent,-10.233999999999988,0.5085714285714286,0.49142857142857144,23.495840000000285,27.508440333087822,0.024373661919949864,11.325520833333334,48.450000000000045,63.0,298.0,0.7951388888888888,0.4043849206349206,466,466,0,0,686,466,0.4045138888888889
VDN,103.0,1003,volatile,independent,16.701999999999984,0.5425531914893617,0.45744680851063835,23.04584000000028,27.779501553140616,0.004116381240483365,11.355902777777779,48.450000000000045,67.0,282.0,0.8038194444444444,0.43611480496453897,457,457,0,0,695,457,0.3967013888888889
VDN,103.0,1004,volatile,independent,-11.445000000000048,0.48660714285714285,0.5133928571428572,22.39584000000027,27.984379276377897,0.02614800290191245,11.28125,49.0,65.0,270.0,0.7824074074074073,0.380725033068783,444,444,0,0,708,444,0.3854166666666667
VDN,103.0,1005,volatile,independent,29.00499999999994,0.5638297872340425,0.43617021276595747,23.745840000000292,27.975712530041516,0.01186009871791504,11.594618055555555,49.0,65.0,312.0,0.7986111111111112,0.4502807328605201,471,471,0,0,681,471,0.4088541666666667
VDN,103.0,1006,volatile,independent,9.539999999999994,0.5363128491620112,0.46368715083798884,22.795840000000283,27.890333093412796,0.02193919701440674,11.4609375,49.0,66.0,285.0,0.8055555555555556,0.43202979515828677,452,452,0,0,700,452,0.3923611111111111
VDN,103.0,1007,volatile,independent,42.215999999999944,0.569377990430622,0.430622009569378,24.29584000000032,27.934120924259485,0.02209210015456233,11.22048611111111,48.450000000000045,59.0,330.0,0.7939814814814814,0.45207558036505396,482,482,0,0,670,482,0.4184027777777778
VDN,103.0,1008,volatile,independent,54.99899999999995,0.5817307692307693,0.4182692307692307,22.145840000000256,27.525980181464767,0.02284803530104056,11.39670138888889,49.0,67.0,255.0,0.8223379629629629,0.47837929576210825,439,439,0,0,713,439,0.3810763888888889
VDN,103.0,1009,volatile,independent,39.676999999999985,0.5625,0.4375,22.34584000000026,27.94306412681636,0.012709331452374087,12.23263888888889,51.0,65.0,266.0,0.7777777777777778,0.4375,443,443,0,0,709,443,0.3845486111111111
VDN,103.0,1010,volatile,independent,31.16599999999998,0.5652173913043478,0.4347826086956522,22.745840000000275,27.74824410509017,0.015371252283213368,10.503472222222221,47.0,62.0,275.0,0.8125,0.4592391304347826,451,451,0,0,701,451,0.3914930555555556
VDN,103.0,1011,volatile,independent,45.99200000000003,0.5824742268041238,0.41752577319587625,23.14584000000028,27.70239752450926,0.027760719938691066,11.344618055555555,49.0,65.0,269.0,0.8003472222222222,0.4661816294387171,459,459,0,0,693,459,0.3984375
VDN,103.0,1012,volatile,independent,17.243999999999975,0.5494505494505495,0.4505494505494505,23.54584000000027,28.058029830878787,0.017309408060346546,11.789930555555555,50.0,67.0,308.0,0.8368055555555556,0.4597832722832723,467,467,0,0,685,467,0.4053819444444444
VDN,103.0,1013,volatile,independent,23.055,0.5350877192982456,0.4649122807017544,24.195840000000292,27.454247731784978,0.005784964284495193,12.727430555555555,53.0,65.0,328.0,0.7847222222222222,0.41989522417153996,480,480,0,0,672,480,0.4166666666666667
VDN,103.0,1014,volatile,independent,46.34599999999998,0.58,0.42000000000000004,22.945840000000267,27.589173110752224,0.01368728829727718,12.863715277777779,52.450000000000045,67.0,289.0,0.7934027777777778,0.4601736111111111,455,455,0,0,697,455,0.3949652777777778
VDN,103.0,1015,volatile,independent,9.248000000000044,0.5247524752475248,0.4752475247524752,22.44584000000025,27.465949747976207,0.01110312719301465,12.971354166666666,53.0,67.0,295.0,0.7864583333333334,0.4126959570957096,445,445,0,0,707,445,0.3862847222222222
VDN,103.0,1016,volatile,independent,43.404,0.5977011494252874,0.4022988505747126,23.74584000000029,27.912523638581064,0.01944383027628927,11.176215277777779,48.0,61.0,301.0,0.8315972222222222,0.49704661558109836,471,471,0,0,681,471,0.4088541666666667
VDN,103.0,1017,volatile,independent,27.99300000000005,0.56353591160221,0.43646408839779005,22.045840000000243,27.79940033660737,0.0076705305588168,12.588541666666666,53.0,67.0,273.0,0.8263888888888888,0.46569981583793735,437,437,0,0,715,437,0.3793402777777778
VDN,103.0,1018,volatile,independent,66.40099999999995,0.625,0.375,23.44584000000028,27.93626192510004,0.010307421083944017,12.256944444444445,51.0,63.0,329.0,0.8234953703703703,0.5146846064814815,465,465,0,0,687,465,0.4036458333333333
VDN,103.0,1019,volatile,independent,68.24300000000007,0.5990783410138248,0.40092165898617516,23.795840000000275,28.01763475150466,0.01699797937269741,12.792534722222221,53.0,68.0,320.0,0.8090277777777778,0.4846710189452125,472,472,0,0,680,472,0.4097222222222222
VDN,103.0,1020,volatile,independent,17.520999999999987,0.5339805825242718,0.46601941747572817,22.845840000000276,27.822903063404752,0.013496767552292436,11.890625,50.0,66.0,287.0,0.7795138888888888,0.41624528047464937,453,453,0,0,699,453,0.3932291666666667
VDN,103.0,1021,volatile,independent,22.621999999999986,0.5497382198952879,0.4502617801047121,22.895840000000266,27.789645516335348,0.009674922816759985,11.677083333333334,50.0,63.0,278.0,0.8090277777777778,0.44475349040139617,454,454,0,0,698,454,0.3940972222222222
VDN,103.0,1022,volatile,independent,57.406999999999954,0.5922330097087378,0.4077669902912622,23.345840000000276,27.71280169468463,0.01844766310496565,13.00173611111111,53.0,66.0,307.0,0.7951388888888888,0.4709074973031283,463,463,0,0,689,463,0.4019097222222222
VDN,103.0,1023,volatile,independent,-9.764000000000024,0.49760765550239233,0.5023923444976077,23.295840000000272,27.651486251152924,0.022880360286111456,12.809895833333334,53.0,65.0,292.0,0.7569444444444444,0.37666135034556086,462,462,0,0,690,462,0.4010416666666667
VDN,103.0,1024,volatile,independent,69.96999999999997,0.6243386243386243,0.3756613756613757,23.445840000000292,27.4878718435454,0.011016454102618855,11.700520833333334,50.0,62.0,292.0,0.8368055555555556,0.5224500293944738,465,465,0,0,687,465,0.4036458333333333
VDN,103.0,1025,volatile,independent,27.03900000000001,0.5429864253393665,0.4570135746606335,24.745840000000324,27.56357776179843,0.006997311386495088,11.1328125,48.0,64.0,325.0,0.7795138888888888,0.42326546003016585,491,491,0,0,661,491,0.4262152777777778
VDN,103.0,1026,volatile,independent,-0.18699999999997902,0.515625,0.484375,22.645840000000266,27.702533820830276,0.027264906403104694,12.47829861111111,51.0,66.0,276.0,0.75,0.38671875,449,449,0,0,703,449,0.3897569444444444
VDN,103.0,1027,volatile,independent,3.0579999999999927,0.5148514851485149,0.48514851485148514,21.995840000000246,27.99950208607195,0.007703573760054784,13.06857638888889,53.450000000000045,65.0,267.0,0.7777777777777778,0.4004400440044005,436,436,0,0,716,436,0.3784722222222222
VDN,103.0,1028,volatile,independent,-9.28899999999995,0.5054945054945055,0.4945054945054945,22.695840000000256,27.53038759107808,0.006826065127468268,12.057291666666666,51.0,65.0,289.0,0.7881944444444444,0.3984279609279609,450,450,0,0,702,450,0.390625
VDN,103.0,1029,volatile,independent,89.87799999999996,0.6284403669724771,0.37155963302752293,23.895840000000298,27.664643683651576,0.01679423843121764,14.024305555555555,55.0,74.0,333.0,0.8142361111111112,0.5116988404689093,474,474,0,0,678,474,0.4114583333333333
VDN,103.0,1030,volatile,independent,25.54400000000002,0.5510204081632653,0.44897959183673475,22.245840000000243,27.767372544185854,0.019850959570807306,13.0703125,53.0,66.0,287.0,0.8159722222222222,0.4496173469387755,441,441,0,0,711,441,0.3828125
QMIX,101.0,1001,volatile,independent,-12.812999999999914,0.5177664974619289,0.48223350253807107,29.045840000000386,27.739939073151852,0.013339144336944015,15.608506944444445,60.0,69.0,551.0,0.7395833333333334,0.3829314720812183,577,577,0,0,575,577,0.5008680555555556
QMIX,101.0,1002,volatile,independent,-42.462999999999944,0.48,0.52,28.79584000000038,27.508440333087822,0.017789153954102625,15.780381944444445,60.0,69.0,542.0,0.7569444444444444,0.3633333333333333,572,572,0,0,580,572,0.4965277777777778
QMIX,101.0,1003,volatile,independent,-31.20599999999993,0.4946808510638298,0.5053191489361701,29.245840000000392,27.779501553140616,0.01509750007024118,15.61111111111111,60.0,69.0,550.0,0.7621527777777778,0.3770223847517731,581,581,0,0,571,581,0.5043402777777778
QMIX,101.0,1004,volatile,independent,-78.04500000000034,0.42410714285714285,0.5758928571428572,28.995840000000385,27.984379276377897,0.01097711703065126,15.995659722222221,60.450000000000045,70.0,550.0,0.7314814814814814,0.3102265211640211,576,576,0,0,576,576,0.5
QMIX,101.0,1005,volatile,independent,-3.004000000000064,0.5372340425531915,0.4627659574468085,28.995840000000385,27.975712530041516,0.008624746025199144,15.938368055555555,60.0,69.0,547.0,0.7673611111111112,0.412252511820331,576,576,0,0,576,576,0.5
QMIX,101.0,1006,volatile,independent,-34.95999999999996,0.49162011173184356,0.5083798882681565,29.19584000000039,27.890333093412796,0.01255385954405806,15.434027777777779,59.0,69.0,547.0,0.7777777777777778,0.3823711980136561,580,580,0,0,572,580,0.5034722222222222
QMIX,101.0,1007,volatile,independent,-6.897000000000044,0.5215311004784688,0.47846889952153115,29.295840000000396,27.934120924259485,0.014008424980179499,15.721354166666666,60.0,70.0,550.0,0.771412037037037,0.4023153685982633,582,582,0,0,570,582,0.5052083333333334
QMIX,101.0,1008,volatile,independent,-1.2069999999999035,0.5288461538461539,0.47115384615384615,28.79584000000038,27.525980181464767,0.019335066015565117,16.07378472222222,61.0,70.0,547.0,0.7731481481481481,0.40887642450142453,572,572,0,0,580,572,0.4965277777777778
QMIX,101.0,1009,volatile,independent,-29.20599999999997,0.49038461538461536,0.5096153846153846,28.795840000000382,27.94306412681636,0.014370408436985692,16.06597222222222,61.0,70.0,543.0,0.7239583333333334,0.35501802884615385,572,572,0,0,580,572,0.4965277777777778
QMIX,101.0,1010,volatile,independent,-70.25300000000009,0.43478260869565216,0.5652173913043479,28.795840000000382,27.74824410509017,0.02580276246549764,16.125,61.0,70.0,542.0,0.7326388888888888,0.31853864734299514,572,572,0,0,580,572,0.4965277777777778
QMIX,101.0,1011,volatile,independent,-29.400999999999943,0.4948453608247423,0.5051546391752577,28.895840000000383,27.70239752450926,0.016048631019336818,16.06423611111111,61.0,71.0,539.0,0.7413194444444444,0.3668384879725086,574,574,0,0,578,574,0.4982638888888889
QMIX,101.0,1012,volatile,independent,-63.26000000000008,0.44505494505494503,0.554945054945055,28.445840000000366,28.058029830878787,0.016821433839966607,16.352430555555557,61.0,70.0,534.0,0.7760416666666666,0.3453811813186813,565,565,0,0,587,565,0.4904513888888889
QMIX,101.0,1013,volatile,independent,-14.109000000000076,0.5043859649122807,0.4956140350877193,29.345840000000393,27.454247731784978,0.0018764670110753027,15.28125,59.0,69.0,542.0,0.7534722222222222,0.3800408138401559,583,583,0,0,569,583,0.5060763888888888
QMIX,101.0,1014,volatile,independent,-20.556999999999974,0.505,0.495,28.645840000000376,27.589173110752224,0.01998683595018011,16.231770833333332,61.0,69.0,535.0,0.7447916666666666,0.37611979166666665,569,569,0,0,583,569,0.4939236111111111
QMIX,101.0,1015,volatile,independent,-37.5580000000001,0.4801980198019802,0.5198019801980198,28.745840000000378,27.465949747976207,0.021552465218430145,16.0078125,60.450000000000045,70.0,539.0,0.75,0.36014851485148514,571,571,0,0,581,571,0.4956597222222222
QMIX,101.0,1016,volatile,independent,10.844999999999906,0.5689655172413793,0.43103448275862066,29.245840000000392,27.912523638581064,0.016885202537900504,15.566840277777779,59.450000000000045,69.0,551.0,0.8090277777777778,0.460308908045977,581,581,0,0,571,581,0.5043402777777778
QMIX,101.0,1017,volatile,independent,-27.105999999999938,0.5027624309392266,0.49723756906077343,28.745840000000374,27.79940033660737,0.01053126367238024,16.057291666666668,61.0,69.0,546.0,0.7864583333333334,0.39540170349907927,571,571,0,0,581,571,0.4956597222222222
QMIX,101.0,1018,volatile,independent,6.697000000000094,0.5543478260869565,0.44565217391304346,28.84584000000038,27.93626192510004,0.015200720255464498,16.06076388888889,61.0,70.0,551.0,0.7835648148148148,0.43436745169082125,573,573,0,0,579,573,0.4973958333333333
QMIX,101.0,1019,volatile,independent,13.339999999999854,0.543778801843318,0.45622119815668205,28.84584000000038,28.01763475150466,0.0132648231377379,15.890625,60.0,69.0,541.0,0.765625,0.4163306451612903,573,573,0,0,579,573,0.4973958333333333
QMIX,101.0,1020,volatile,independent,-44.10100000000002,0.470873786407767,0.529126213592233,29.14584000000039,27.822903063404752,0.02722867245488555,15.723958333333334,60.0,70.0,547.0,0.7395833333333334,0.34825040453074435,579,579,0,0,573,579,0.5026041666666666
QMIX,101.0,1021,volatile,independent,-31.71399999999996,0.49214659685863876,0.5078534031413613,28.945840000000384,27.789645516335348,0.024949299496769058,15.721354166666666,60.0,69.0,547.0,0.75,0.3691099476439791,575,575,0,0,577,575,0.4991319444444444
QMIX,101.0,1022,volatile,independent,-22.302999999999937,0.5,0.5,28.44584000000037,27.71280169468463,0.017549544850765063,16.40972222222222,61.0,70.0,535.0,0.7447916666666666,0.3723958333333333,565,565,0,0,587,565,0.4904513888888889
QMIX,101.0,1023,volatile,independent,-55.647,0.45454545454545453,0.5454545454545454,29.045840000000386,27.651486251152924,0.018121095889375487,15.99045138888889,60.450000000000045,69.0,543.0,0.7152777777777778,0.3251262626262626,577,577,0,0,575,577,0.5008680555555556
QMIX,101.0,1024,volatile,independent,-4.608999999999995,0.5343915343915344,0.4656084656084656,29.195840000000395,27.4878718435454,0.020878244770877744,15.629340277777779,60.0,70.0,553.0,0.796875,0.425843253968254,580,580,0,0,572,580,0.5034722222222222
QMIX,101.0,1025,volatile,independent,-38.71100000000001,0.4751131221719457,0.5248868778280543,29.4458400000004,27.56357776179843,0.0066092916895721466,15.157118055555555,59.0,69.0,555.0,0.7152777777777778,0.3398378582202112,585,585,0,0,567,585,0.5078125
QMIX,101.0,1026,volatile,independent,-22.816999999999883,0.5052083333333334,0.49479166666666663,29.09584000000039,27.702533820830276,0.024742983291897988,15.508680555555555,59.0,69.0,548.0,0.7326388888888888,0.37013527199074076,578,578,0,0,574,578,0.5017361111111112
QMIX,101.0,1027,volatile,independent,-55.24899999999997,0.45544554455445546,0.5445544554455446,28.695840000000377,27.99950208607195,0.018652066240586074,16.34548611111111,61.0,70.0,547.0,0.738425925925926,0.33631279794646135,570,570,0,0,582,570,0.4947916666666667
QMIX,101.0,1028,volatile,independent,-63.762000000000015,0.44505494505494503,0.554945054945055,28.995840000000385,27.53038759107808,0.013058495665857092,15.671875,60.0,71.0,558.0,0.7326388888888888,0.3260645604395604,576,576,0,0,576,576,0.5
QMIX,101.0,1029,volatile,independent,60.64499999999968,0.6055045871559633,0.39449541284403666,28.945840000000388,27.664643683651576,0.026810629179480013,15.924479166666666,60.0,72.0,541.0,0.802662037037037,0.48601554536187563,575,575,0,0,577,575,0.4991319444444444
QMIX,101.0,1030,volatile,independent,-28.509999999999973,0.49489795918367346,0.5051020408163265,28.695840000000377,27.767372544185854,0.020981693339028048,16.06076388888889,61.0,69.0,544.0,0.7638888888888888,0.378047052154195,570,570,0,0,582,570,0.4947916666666667
QMIX,102.0,1001,volatile,independent,30.87399999999995,0.5583756345177665,0.4416243654822335,22.145840000000263,27.739939073151852,0.008084598492465522,13.56423611111111,55.450000000000045,68.0,266.0,0.7789351851851852,0.4349384282759918,439,439,0,0,713,439,0.3810763888888889
QMIX,102.0,1002,volatile,independent,-24.31700000000002,0.4857142857142857,0.5142857142857142,22.395840000000273,27.508440333087822,0.011115641476203855,13.655381944444445,54.0,68.0,269.0,0.7951388888888888,0.3862103174603174,444,444,0,0,708,444,0.3854166666666667
QMIX,102.0,1003,volatile,independent,16.057999999999996,0.5425531914893617,0.45744680851063835,22.595840000000273,27.779501553140616,0.004116381240483354,12.90017361111111,53.0,68.0,269.0,0.796875,0.43234707446808507,448,448,0,0,704,448,0.3888888888888889
QMIX,102.0,1004,volatile,independent,-55.27200000000013,0.4330357142857143,0.5669642857142857,22.145840000000266,27.984379276377897,0.015475683520261149,13.5859375,54.0,70.0,280.0,0.7488425925925926,0.3242755869708995,439,439,0,0,713,439,0.3810763888888889
QMIX,102.0,1005,volatile,independent,4.575999999999998,0.526595744680851,0.473404255319149,22.89584000000028,27.975712530041516,0.013291194057523034,13.32204861111111,54.0,67.0,271.0,0.7899305555555556,0.41597406914893614,454,454,0,0,698,454,0.3940972222222222
QMIX,102.0,1006,volatile,independent,-9.540999999999979,0.5083798882681564,0.4916201117318436,22.645840000000273,27.890333093412796,0.011017462574922718,13.355034722222221,54.0,67.0,282.0,0.7934027777777778,0.40335001551831157,449,449,0,0,703,449,0.3897569444444444
QMIX,102.0,1007,volatile,independent,28.86599999999992,0.5502392344497608,0.44976076555023925,23.195840000000292,27.934120924259485,0.01577531993028904,12.86545138888889,53.0,67.0,276.0,0.8061342592592592,0.44356669767853973,460,460,0,0,692,460,0.3993055555555556
QMIX,102.0,1008,volatile,independent,32.715000000000046,0.5528846153846154,0.4471153846153846,21.74584000000025,27.525980181464767,0.01862821951672306,13.514756944444445,55.0,67.0,250.0,0.808449074074074,0.44697905537749283,431,431,0,0,721,431,0.3741319444444444
QMIX,102.0,1009,volatile,independent,24.98799999999995,0.5432692307692307,0.4567307692307693,22.09584000000026,27.94306412681636,0.0029991696859925547,13.4375,54.0,66.0,273.0,0.7708333333333334,0.41877003205128205,438,438,0,0,714,438,0.3802083333333333
QMIX,102.0,1010,volatile,independent,-1.745999999999983,0.5163043478260869,0.4836956521739131,21.945840000000263,27.74824410509017,0.006722849175585142,13.40798611111111,53.0,67.0,258.0,0.7881944444444444,0.4069482185990338,435,435,0,0,717,435,0.3776041666666667
QMIX,102.0,1011,volatile,independent,13.622000000000044,0.5360824742268041,0.4639175257731959,22.495840000000268,27.70239752450926,0.014746412706383358,13.542534722222221,54.0,69.0,229.0,0.7708333333333334,0.4132302405498282,446,446,0,0,706,446,0.3871527777777778
QMIX,102.0,1012,volatile,independent,-17.271999999999984,0.4945054945054945,0.5054945054945055,22.245840000000246,28.058029830878787,0.02276521588976125,14.044270833333334,56.0,70.0,269.0,0.8263888888888888,0.40865384615384615,441,441,0,0,711,441,0.3828125
QMIX,102.0,1013,volatile,independent,24.961999999999982,0.5350877192982456,0.4649122807017544,23.14584000000028,27.454247731784978,0.00192260526304375,12.979166666666666,54.0,67.0,273.0,0.7951388888888888,0.4254690545808967,459,459,0,0,693,459,0.3984375
QMIX,102.0,1014,volatile,independent,54.38799999999997,0.59,0.41000000000000003,21.84584000000025,27.589173110752224,0.015125408722532496,14.065972222222221,56.0,67.0,255.0,0.7934027777777778,0.46810763888888884,433,433,0,0,719,433,0.3758680555555556
QMIX,102.0,1015,volatile,independent,19.592999999999993,0.5396039603960396,0.46039603960396036,22.095840000000255,27.465949747976207,0.011580846794120577,13.85763888888889,55.0,68.0,258.0,0.8038194444444444,0.43374415566556657,438,438,0,0,714,438,0.3802083333333333
QMIX,102.0,1016,volatile,independent,26.40199999999998,0.5689655172413793,0.43103448275862066,22.79584000000028,27.912523638581064,0.015623452899001258,12.651909722222221,52.0,66.0,278.0,0.8229166666666666,0.4682112068965517,452,452,0,0,700,452,0.3923611111111111
QMIX,102.0,1017,volatile,independent,10.267999999999926,0.5359116022099447,0.4640883977900553,21.39584000000024,27.79940033660737,0.00835601609890665,14.120659722222221,55.0,69.0,247.0,0.8020833333333334,0.4298457642725598,424,424,0,0,728,424,0.3680555555555556
QMIX,102.0,1018,volatile,independent,32.39,0.5706521739130435,0.42934782608695654,22.29584000000026,27.93626192510004,0.013537219560203383,13.67361111111111,54.0,68.0,266.0,0.8287037037037037,0.4729015700483092,442,442,0,0,710,442,0.3836805555555556
