policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
VDN,101.0,1024,volatile,coordinated,50.49333333333335,0.6068376068376068,0.3931623931623932,15.09584000000012,27.734086011533236,0.12497177329222503,6.118055555555555,24.450000000000045,47.0,63.0,0.9829282407407407,0.5964778213042101,298,351,0,53,801,351,0.3046875
VDN,101.0,1025,volatile,coordinated,-61.897999999999996,0.3795620437956204,0.6204379562043796,15.845840000000091,27.631273780374894,0.0204908661967029,6.971354166666667,31.0,44.0,92.0,0.8819444444444444,0.33475263584752635,313,400,0,87,752,400,0.3472222222222222
VDN,101.0,1026,volatile,coordinated,-43.04766666666665,0.39855072463768115,0.6014492753623188,14.495840000000088,28.031244741185912,0.008326946004115697,8.660590277777779,37.450000000000045,68.0,60.0,0.9403935185185186,0.3747945182501342,286,327,0,41,825,327,0.2838541666666667
VDN,101.0,1027,volatile,coordinated,21.557000000000013,0.506578947368421,0.493421052631579,14.795840000000053,27.875509386714086,0.020050335254703053,7.589409722222222,30.0,51.0,73.0,0.9722222222222222,0.4925073099415204,292,358,0,66,794,358,0.3107638888888889
VDN,101.0,1028,volatile,coordinated,10.906666666666663,0.4900662251655629,0.509933774834437,14.895840000000078,27.621479294635346,0.02023424176474711,7.981770833333333,33.0,64.0,74.0,0.9797453703703702,0.4801401152808437,294,358,0,64,794,358,0.3107638888888889
VDN,101.0,1029,volatile,coordinated,8.222000000000017,0.45622119815668205,0.543778801843318,15.395840000000085,27.800474848912,0.0347367208377265,6.005208333333333,26.0,42.0,79.0,0.9262152777777778,0.4225590437788019,304,402,0,98,750,402,0.3489583333333333
VDN,101.0,1030,volatile,coordinated,12.315,0.4675324675324675,0.5324675324675325,15.395840000000078,27.873481980284083,0.0377714339970959,8.177083333333334,38.0,59.0,95.0,0.9296875,0.4346590909090909,304,412,0,108,740,412,0.3576388888888889
VDN,102.0,1001,volatile,coordinated,27.94199999999994,0.45544554455445546,0.5445544554455446,16.14584000000008,27.869978979177933,0.01783127899505878,7.920138888888889,36.450000000000045,52.0,96.0,0.9097222222222222,0.4143289328932893,319,416,0,97,736,416,0.3611111111111111
VDN,102.0,1002,volatile,coordinated,42.95166666666666,0.48314606741573035,0.5168539325842696,16.34584000000012,28.196069389932298,0.021481692595847562,7.815972222222222,36.0,58.0,98.0,0.9363425925925927,0.45239024136496053,323,429,0,106,723,429,0.3723958333333333
VDN,102.0,1003,volatile,coordinated,-32.04599999999995,0.43125,0.56875,15.045840000000082,28.045742792782573,0.027595014042423704,7.144965277777778,32.0,61.0,72.0,0.9305555555555556,0.40130208333333334,297,365,0,68,787,365,0.3168402777777778
VDN,102.0,1004,volatile,coordinated,31.902666666666732,0.4618181818181818,0.5381818181818182,16.095840000000102,27.778055887166204,0.027872154055372824,8.026041666666666,37.0,59.0,94.0,0.8859953703703703,0.40916877104377103,318,412,0,94,740,412,0.3576388888888889
VDN,102.0,1005,volatile,coordinated,15.392666666666653,0.47058823529411764,0.5294117647058824,15.04584000000007,27.612860050191575,0.023667234942371794,7.993055555555555,39.0,59.0,87.0,0.9285300925925924,0.4369553376906317,297,395,0,98,757,395,0.3428819444444444
VDN,102.0,1006,volatile,coordinated,-39.48633333333337,0.39299610894941633,0.6070038910505837,16.145840000000096,27.73702749384593,0.008313253760228852,9.035590277777779,40.0,56.0,61.0,0.8764467592592592,0.3444401660902147,319,382,0,63,770,382,0.3315972222222222
VDN,102.0,1007,volatile,coordinated,-55.83099999999997,0.39330543933054396,0.606694560669456,15.745840000000086,27.847617605125972,0.009139870533850545,7.233506944444445,32.0,52.0,91.0,0.8671875,0.3410695606694561,311,384,0,73,768,384,0.3333333333333333
VDN,102.0,1008,volatile,coordinated,-94.93199999999989,0.328042328042328,0.671957671957672,14.345840000000072,27.8133897866608,0.014397907609574465,8.957465277777779,38.0,62.0,68.0,0.8810763888888888,0.28903034979423864,283,341,0,58,811,341,0.2960069444444444
VDN,102.0,1009,volatile,coordinated,-70.49466666666669,0.35960591133004927,0.6403940886699507,14.84584000000007,27.585351449882772,0.018386761138961316,7.221354166666667,32.0,49.0,68.0,0.8961226851851853,0.32225101486954943,293,354,0,61,798,354,0.3072916666666667
VDN,102.0,1010,volatile,coordinated,18.92599999999998,0.4784688995215311,0.5215311004784688,15.395840000000094,27.87536673639651,0.026458664653612643,8.184895833333334,36.450000000000045,52.0,87.0,0.9288194444444444,0.4444112174375332,304,383,0,79,769,383,0.3324652777777778
VDN,102.0,1011,volatile,coordinated,-47.92933333333342,0.39819004524886875,0.6018099547511313,15.39584000000005,27.8041058670549,0.0070992914165896245,8.473090277777779,39.0,55.0,89.0,0.8773148148148148,0.349338025808614,304,380,0,76,772,380,0.3298611111111111
VDN,102.0,1012,volatile,coordinated,-54.296999999999976,0.3880597014925373,0.6119402985074627,15.995840000000065,27.719253047701116,0.004517279344355609,8.456597222222221,41.0,61.0,81.0,0.8689236111111112,0.3371942371475954,316,385,0,69,767,385,0.3342013888888889
VDN,102.0,1013,volatile,coordinated,-43.703,0.3988439306358382,0.6011560693641618,15.495840000000115,27.505443767934835,0.022115494094581273,8.20138888888889,36.450000000000045,60.0,63.0,0.9227430555555556,0.3680304672447014,306,367,0,61,785,367,0.3185763888888889
VDN,102.0,1014,volatile,coordinated,-15.998,0.4745762711864407,0.5254237288135593,14.295840000000055,27.16643055612605,0.01213229331908449,8.196180555555555,37.0,56.0,75.0,0.9618055555555556,0.4564500941619586,282,332,0,50,820,332,0.2881944444444444
VDN,102.0,1015,volatile,coordinated,17.948666666666657,0.5,0.5,14.945840000000079,27.984652380248956,0.020224677542756715,7.879340277777778,37.0,58.0,67.0,0.9623842592592591,0.48119212962962954,295,353,0,58,799,353,0.3064236111111111
VDN,102.0,1016,volatile,coordinated,42.661666666666655,0.47703180212014135,0.5229681978798586,16.2958400000001,27.74034214332949,0.025703515020825997,6.493923611111111,31.450000000000045,53.0,96.0,0.8955439814814814,0.4272029593639576,322,429,0,107,723,429,0.3723958333333333
VDN,102.0,1017,volatile,coordinated,-6.5329999999999995,0.41924398625429554,0.5807560137457044,15.695840000000116,27.7096812165475,0.018184797505035665,10.097222222222221,42.450000000000045,58.0,93.0,0.8637152777777778,0.36210743604429174,310,389,0,79,763,389,0.3376736111111111
VDN,102.0,1018,volatile,coordinated,76.38299999999994,0.53125,0.46875,16.845840000000113,27.811885286899123,0.015912264710057186,8.852430555555555,41.0,62.0,84.0,0.9592013888888888,0.5095757378472222,333,424,0,91,728,424,0.3680555555555556
VDN,102.0,1019,volatile,coordinated,-21.457666666666675,0.42105263157894735,0.5789473684210527,14.995840000000078,28.392817341526957,0.022709417064900816,8.61111111111111,41.0,63.0,73.0,0.9178240740740742,0.38645224171539966,296,356,0,60,796,356,0.3090277777777778
VDN,102.0,1020,volatile,coordinated,2.465000000000016,0.4392156862745098,0.5607843137254902,15.695840000000102,27.540248359265487,0.03432903553995363,7.234375,33.0,44.0,83.0,0.9314236111111112,0.4090958605664488,310,406,0,96,746,406,0.3524305555555556
VDN,102.0,1021,volatile,coordinated,-10.93299999999998,0.43171806167400884,0.5682819383259912,15.14584000000005,27.668333776553673,0.016591294073024822,8.046875,38.0,54.0,79.0,0.9131944444444444,0.39424253548702887,299,388,0,89,764,388,0.3368055555555556
VDN,102.0,1022,volatile,coordinated,-37.45600000000001,0.40096618357487923,0.5990338164251208,15.445840000000072,27.780487312650067,0.02104696262360025,8.723958333333334,41.0,64.0,77.0,0.8871527777777777,0.35571826355340846,305,367,0,62,785,367,0.3185763888888889
VDN,102.0,1023,volatile,coordinated,22.76999999999999,0.4742268041237113,0.5257731958762887,15.445840000000068,28.173412349677125,0.02507042921309454,8.752604166666666,40.0,57.0,75.0,0.9314236111111112,0.44170604238258876,305,371,0,66,781,371,0.3220486111111111
VDN,102.0,1024,volatile,coordinated,54.96499999999996,0.6239316239316239,0.37606837606837606,15.895840000000101,27.734086011533236,0.03130212599959893,6.884548611111111,31.0,50.0,66.0,0.9861111111111112,0.6152659069325737,314,362,0,48,790,362,0.3142361111111111
VDN,102.0,1025,volatile,coordinated,-57.11466666666666,0.3759124087591241,0.6240875912408759,15.545840000000092,27.631273780374894,0.027697126962376972,7.667534722222222,34.0,50.0,78.0,0.8804976851851851,0.33099000574479587,307,375,0,68,777,375,0.3255208333333333
VDN,102.0,1026,volatile,coordinated,-60.266333333333336,0.3695652173913043,0.6304347826086957,14.995840000000086,28.031244741185912,0.008326946004115715,7.931423611111111,37.0,55.0,60.0,0.9302662037037037,0.3437940318035427,296,337,0,41,815,337,0.2925347222222222
VDN,102.0,1027,volatile,coordinated,3.957333333333335,0.48026315789473684,0.5197368421052632,14.995840000000067,27.875509386714086,0.015427370862355908,7.993055555555555,36.450000000000045,54.0,76.0,0.9629629629629629,0.4624756335282651,296,348,0,52,804,348,0.3020833333333333
VDN,102.0,1028,volatile,coordinated,2.824999999999998,0.4768211920529801,0.5231788079470199,15.495840000000086,27.621479294635346,0.019257895676324896,8.628472222222221,39.0,65.0,69.0,0.9704861111111112,0.46274834437086093,306,360,0,54,792,360,0.3125
VDN,102.0,1029,volatile,coordinated,2.4616666666666247,0.45161290322580644,0.5483870967741935,15.595840000000091,27.800474848912,0.031081113755072564,6.9296875,31.0,60.0,79.0,0.9172453703703702,0.414239844683393,308,389,0,81,763,389,0.3376736111111111
VDN,102.0,1030,volatile,coordinated,25.914666666666715,0.47186147186147187,0.5281385281385281,15.595840000000102,27.873481980284083,0.021665046275531924,7.715277777777778,35.0,56.0,77.0,0.9276620370370371,0.43772797418630754,308,400,0,92,752,400,0.3472222222222222
VDN,103.0,1001,volatile,coordinated,25.800333333333324,0.4521452145214521,0.5478547854785478,15.29584000000007,27.869978979177933,0.017820264664353665,7.018229166666667,31.0,50.0,94.0,0.9004629629629631,0.40714001955751133,302,396,0,94,756,396,0.34375
VDN,103.0,1002,volatile,coordinated,79.55800000000015,0.5131086142322098,0.48689138576779023,15.995840000000117,28.196069389932298,0.02270716670563134,7.317708333333333,33.0,58.0,88.0,0.9409722222222222,0.48282095297544736,316,412,0,96,740,412,0.3576388888888889
VDN,103.0,1003,volatile,coordinated,13.740666666666666,0.4875,0.5125,14.245840000000062,28.045742792782573,0.025189875238774403,7.099826388888889,31.450000000000045,51.0,59.0,0.9458912037037036,0.4611219618055555,281,331,0,50,821,331,0.2873263888888889
VDN,103.0,1004,volatile,coordinated,48.781666666666666,0.4727272727272727,0.5272727272727273,15.795840000000101,27.778055887166204,0.019926325018498448,9.299479166666666,42.0,67.0,85.0,0.8894675925925924,0.42047558922558914,312,390,0,78,762,390,0.3385416666666667
VDN,103.0,1005,volatile,coordinated,24.63766666666667,0.47478991596638653,0.5252100840336135,14.39584000000004,27.612860050191575,0.020463239692437477,9.292534722222221,41.0,69.0,82.0,0.9302662037037037,0.4416810126828509,284,354,0,70,798,354,0.3072916666666667
VDN,103.0,1006,volatile,coordinated,-10.022333333333336,0.4163424124513619,0.5836575875486381,15.045840000000076,27.73702749384593,0.009706056157666582,6.874131944444445,31.0,53.0,63.0,0.8912037037037036,0.3710458999855887,297,354,0,57,798,354,0.3072916666666667
VDN,103.0,1007,volatile,coordinated,-34.02433333333333,0.4100418410041841,0.5899581589958158,14.745840000000069,27.847617605125972,0.011135398812190528,7.203125,31.0,49.0,85.0,0.872974537037037,0.35795608631644193,291,353,0,62,799,353,0.3064236111111111
VDN,103.0,1008,volatile,coordinated,-46.306666666666544,0.38095238095238093,0.6190476190476191,13.19584000000002,27.8133897866608,0.014397907609574458,7.654513888888889,32.450000000000045,57.0,59.0,0.8969907407407407,0.341710758377425,260,310,0,50,842,310,0.2690972222222222
VDN,103.0,1009,volatile,coordinated,-38.980666666666664,0.39408866995073893,0.6059113300492611,14.095840000000068,27.585351449882772,0.026312445055955452,5.664930555555555,23.0,40.0,69.0,0.9074074074074076,0.3575989782886335,278,329,0,51,823,329,0.2855902777777778
VDN,103.0,1010,volatile,coordinated,57.632999999999974,0.5167464114832536,0.4832535885167464,14.745840000000097,27.87536673639651,0.02170536425438909,6.201388888888889,27.0,43.0,83.0,0.9435763888888888,0.48758971291866027,291,361,0,70,791,361,0.3133680555555556
VDN,103.0,1011,volatile,coordinated,-4.55999999999999,0.4479638009049774,0.5520361990950227,14.595840000000026,27.8041058670549,0.020833145516571852,7.3671875,33.0,53.0,89.0,0.8819444444444444,0.395079185520362,288,357,0,69,795,357,0.3098958333333333
VDN,103.0,1012,volatile,coordinated,-11.74700000000005,0.4253731343283582,0.5746268656716418,15.345840000000056,27.719253047701116,0.033517649176619174,8.233506944444445,40.0,61.0,81.0,0.8888888888888888,0.3781094527363184,303,369,0,66,783,369,0.3203125
VDN,103.0,1013,volatile,coordinated,9.685333333333325,0.4682080924855491,0.5317919075144508,14.745840000000111,27.505443767934835,0.07891779264676377,6.940972222222222,32.0,56.0,66.0,0.953414351851852,0.44639631502890176,291,340,0,49,812,340,0.2951388888888889
VDN,103.0,1014,volatile,coordinated,34.56999999999999,0.5677966101694916,0.43220338983050843,13.295840000000032,27.16643055612605,0.03468176410147768,7.369791666666667,32.0,56.0,64.0,0.9696180555555556,0.5505458451035782,262,298,0,36,854,298,0.2586805555555556
VDN,103.0,1015,volatile,coordinated,60.71000000000001,0.5569620253164557,0.44303797468354433,14.095840000000086,27.984652380248956,0.025926941011830264,6.451388888888889,28.0,56.0,65.0,0.9817708333333334,0.5468090717299579,278,322,0,44,830,322,0.2795138888888889
VDN,103.0,1016,volatile,coordinated,58.71899999999998,0.4911660777385159,0.5088339222614842,16.095840000000084,27.74034214332949,0.021693143756407116,6.201388888888889,29.0,56.0,97.0,0.8984375,0.44128202296819785,318,415,0,97,737,415,0.3602430555555556
VDN,103.0,1017,volatile,coordinated,18.991000000000028,0.43986254295532645,0.5601374570446735,15.095840000000127,27.7096812165475,0.028693633946841948,9.18576388888889,38.450000000000045,52.0,90.0,0.8680555555555556,0.3818251240931653,298,381,0,83,771,381,0.3307291666666667
VDN,103.0,1018,volatile,coordinated,114.33900000000003,0.5803571428571429,0.4196428571428571,16.645840000000113,27.811885286899123,0.08645517512663947,6.207465277777778,31.0,53.0,98.0,0.9722222222222222,0.5642361111111112,329,426,0,97,726,426,0.3697916666666667
VDN,103.0,1019,volatile,coordinated,29.825666666666667,0.4789473684210526,0.5210526315789474,14.245840000000054,28.392817341526957,0.02584154386335298,6.6171875,30.0,50.0,63.0,0.9328703703703702,0.44679580896686155,281,343,0,62,809,343,0.2977430555555556
VDN,103.0,1020,volatile,coordinated,23.504999999999995,0.4588235294117647,0.5411764705882354,15.245840000000097,27.540248359265487,0.021940406915482692,6.893229166666667,30.0,43.0,79.0,0.9288194444444444,0.4261642156862745,301,387,0,86,765,387,0.3359375
VDN,103.0,1021,volatile,coordinated,17.05099999999999,0.45374449339207046,0.5462555066079295,14.39584000000004,27.668333776553673,0.011235686458422992,8.45486111111111,39.0,59.0,72.0,0.9288194444444444,0.42144670827214875,284,359,0,75,793,359,0.3116319444444444
VDN,103.0,1022,volatile,coordinated,18.54833333333332,0.45410628019323673,0.5458937198067633,14.59584000000007,27.780487312650067,0.05854696262360022,8.04079861111111,37.0,63.0,68.0,0.9195601851851851,0.41757805510824836,288,337,0,49,815,337,0.2925347222222222
VDN,103.0,1023,volatile,coordinated,56.087333333333326,0.5051546391752577,0.4948453608247423,14.895840000000048,28.173412349677125,0.025051350366975495,7.487847222222222,33.0,54.0,69.0,0.9516782407407407,0.4807446783123329,294,350,0,56,802,350,0.3038194444444444
VDN,103.0,1024,volatile,coordinated,67.69466666666666,0.6410256410256411,0.3589743589743589,14.395840000000087,27.734086011533236,0.07941205622978113,5.677083333333333,24.0,47.0,61.0,0.9806134259259258,0.6285983499525166,284,327,0,43,825,327,0.2838541666666667
VDN,103.0,1025,volatile,coordinated,-16.225666666666676,0.40875912408759124,0.5912408759124088,14.845840000000083,27.631273780374894,0.022892435163354076,6.167534722222222,27.0,44.0,75.0,0.8961226851851853,0.3662983238713166,293,358,0,65,794,358,0.3107638888888889
VDN,103.0,1026,volatile,coordinated,-25.942999999999984,0.42028985507246375,0.5797101449275363,14.045840000000057,28.031244741185912,0.008326946004115689,7.868923611111111,31.0,68.0,50.0,0.9366319444444444,0.39365690418679544,277,309,0,32,843,309,0.2682291666666667
VDN,103.0,1027,volatile,coordinated,37.06533333333334,0.5263157894736842,0.4736842105263158,13.845840000000042,27.875509386714086,0.024383401870364807,7.310763888888889,31.0,54.0,69.0,0.9690393518518517,0.5100207115009746,273,322,0,49,830,322,0.2795138888888889
VDN,103.0,1028,volatile,coordinated,21.66966666666666,0.5033112582781457,0.4966887417218543,14.695840000000082,27.621479294635346,0.019257895676324892,7.427083333333333,32.0,59.0,70.0,0.9780092592592591,0.49224307088545494,290,341,0,51,811,341,0.2960069444444444
VDN,103.0,1029,volatile,coordinated,43.83766666666663,0.48847926267281105,0.511520737327189,14.49584000000006,27.800474848912,0.02950381576704265,6.009548611111111,25.0,38.0,72.0,0.9380787037037036,0.45823199351425153,286,360,0,74,792,360,0.3125
VDN,103.0,1030,volatile,coordinated,23.428000000000004,0.46320346320346323,0.5367965367965368,14.495840000000063,27.873481980284083,0.021068582675077326,7.397569444444445,32.450000000000045,70.0,77.0,0.9331597222222222,0.4322428150553151,286,376,0,90,776,376,0.3263888888888889
QMIX,101.0,1001,volatile,coordinated,6.776333333333385,0.42574257425742573,0.5742574257425743,15.14584000000007,27.869978979177933,0.017078825615322462,11.97482638888889,47.0,65.0,68.0,0.8952546296296298,0.3811480106343968,299,367,0,68,785,367,0.3185763888888889
QMIX,101.0,1002,volatile,coordinated,41.435999999999986,0.4681647940074906,0.5318352059925093,16.49584000000015,28.196069389932298,0.027519273536980707,10.778645833333334,46.0,65.0,73.0,0.9366319444444444,0.4384981013316687,326,398,0,72,754,398,0.3454861111111111
QMIX,101.0,1003,volatile,coordinated,-40.21000000000002,0.40625,0.59375,15.495840000000102,28.045742792782573,0.017233425354992175,10.05642361111111,43.0,62.0,50.0,0.921875,0.37451171875,306,359,0,53,793,359,0.3116319444444444
QMIX,101.0,1004,volatile,coordinated,-9.845000000000006,0.41818181818181815,0.5818181818181818,16.145840000000124,27.778055887166204,0.028684217399443775,10.502604166666666,45.0,65.0,81.0,0.8706597222222222,0.3640940656565656,319,404,0,85,748,404,0.3506944444444444
QMIX,101.0,1005,volatile,coordinated,-22.71100000000002,0.42016806722689076,0.5798319327731092,14.995840000000106,27.612860050191575,0.023066699735909767,11.3671875,47.0,65.0,61.0,0.8993055555555556,0.377859477124183,296,365,0,69,787,365,0.3168402777777778
QMIX,101.0,1006,volatile,coordinated,-82.29866666666666,0.3540856031128405,0.6459143968871595,15.245840000000088,27.73702749384593,0.014780991503274632,10.67361111111111,45.0,63.0,67.0,0.8605324074074074,0.30470213647499644,301,367,0,66,785,367,0.3185763888888889
QMIX,101.0,1007,volatile,coordinated,-73.2876666666667,0.35564853556485354,0.6443514644351465,16.045840000000133,27.847617605125972,0.013334326383854789,10.401041666666666,44.0,64.0,56.0,0.8640046296296295,0.3072819812490314,317,375,0,58,777,375,0.3255208333333333
QMIX,101.0,1008,volatile,coordinated,-102.25500000000005,0.31216931216931215,0.6878306878306879,14.995840000000124,27.8133897866608,0.010419291652209922,12.54079861111111,46.0,69.0,54.0,0.8784722222222222,0.27423206937095823,296,333,0,37,819,333,0.2890625
QMIX,101.0,1009,volatile,coordinated,-92.97933333333332,0.3251231527093596,0.6748768472906403,15.245840000000097,27.585351449882772,0.01740555767975498,11.752604166666666,47.0,64.0,48.0,0.8833912037037037,0.28721093322386426,301,348,0,47,804,348,0.3020833333333333
QMIX,101.0,1010,volatile,coordinated,4.8793333333333075,0.4449760765550239,0.5550239234449761,14.995840000000111,27.87536673639651,0.027563043390485244,11.622395833333334,47.0,67.0,70.0,0.9351851851851851,0.41613503455608714,296,346,0,50,806,346,0.3003472222222222
QMIX,101.0,1011,volatile,coordinated,-63.9210000000001,0.3755656108597285,0.6244343891402715,15.745840000000104,27.8041058670549,0.019724781243607867,10.995659722222221,45.0,61.0,64.0,0.8480902777777778,0.31851354323780795,311,378,0,67,774,378,0.328125
QMIX,101.0,1012,volatile,coordinated,-107.42566666666661,0.33955223880597013,0.6604477611940298,16.645840000000113,27.719253047701116,0.02351045427036275,10.948784722222221,47.0,61.0,74.0,0.8483796296296295,0.28806920259812047,329,410,0,81,742,410,0.3559027777777778
QMIX,101.0,1013,volatile,coordinated,-46.088000000000044,0.3872832369942196,0.6127167630057804,15.245840000000145,27.505443767934835,0.02329667016561863,12.011284722222221,49.450000000000045,65.0,49.0,0.9236111111111112,0.357699100834939,301,353,0,52,799,353,0.3064236111111111
QMIX,101.0,1014,volatile,coordinated,-9.127000000000008,0.4661016949152542,0.5338983050847458,14.595840000000084,27.16643055612605,0.012132293319084504,11.17361111111111,46.0,63.0,47.0,0.9583333333333334,0.446680790960452,288,326,0,38,826,326,0.2829861111111111
QMIX,101.0,1015,volatile,coordinated,1.7713333333333363,0.46835443037974683,0.5316455696202531,15.295840000000092,27.984652380248956,0.010294158542795476,10.716145833333334,45.0,64.0,54.0,0.9508101851851851,0.44531616268166896,302,341,0,39,811,341,0.2960069444444444
QMIX,101.0,1016,volatile,coordinated,2.225333333333328,0.43109540636042404,0.568904593639576,16.445840000000118,27.74034214332949,0.026677639547598733,10.499131944444445,45.0,65.0,74.0,0.8891782407407407,0.38332065501897655,325,426,0,101,726,426,0.3697916666666667
QMIX,101.0,1017,volatile,coordinated,-55.11733333333336,0.3745704467353952,0.6254295532646048,14.995840000000136,27.7096812165475,0.01032761155000753,11.473958333333334,46.0,65.0,89.0,0.8512731481481483,0.31886176339569816,296,389,0,93,763,389,0.3376736111111111
QMIX,101.0,1018,volatile,coordinated,72.58433333333325,0.53125,0.46875,17.59584000000016,27.811885286899123,0.028603784868124617,10.463541666666666,46.0,68.0,86.0,0.9551504629629631,0.5074236834490742,348,424,0,76,728,424,0.3680555555555556
QMIX,101.0,1019,volatile,coordinated,-45.47766666666664,0.38421052631578945,0.6157894736842106,14.44584000000009,28.392817341526957,0.02369222110296961,10.90625,45.0,63.0,61.0,0.9074074074074073,0.34863547758284597,285,356,0,71,796,356,0.3090277777777778
QMIX,101.0,1020,volatile,coordinated,-23.06166666666664,0.403921568627451,0.596078431372549,15.295840000000096,27.540248359265487,0.022590910901240935,11.371527777777779,46.0,65.0,61.0,0.9160879629629629,0.3700276870007262,302,367,0,65,785,367,0.3185763888888889
QMIX,101.0,1021,volatile,coordinated,-34.513666666666644,0.4008810572687225,0.5991189427312775,16.045840000000098,27.668333776553673,0.01072231336459295,11.894097222222221,46.0,62.0,57.0,0.8865740740740741,0.35541075216185347,317,370,0,53,782,370,0.3211805555555556
QMIX,101.0,1022,volatile,coordinated,-53.53766666666666,0.3671497584541063,0.6328502415458936,15.745840000000117,27.780487312650067,0.016402111068402912,11.75607638888889,48.0,69.0,51.0,0.8778935185185185,0.32231839327249956,311,354,0,43,798,354,0.3072916666666667
QMIX,101.0,1023,volatile,coordinated,-61.54766666666664,0.38144329896907214,0.6185567010309279,15.245840000000063,28.173412349677125,0.023796723688133715,10.604166666666666,43.450000000000045,60.0,76.0,0.8674768518518517,0.33089323214967536,301,374,0,73,778,374,0.3246527777777778
QMIX,101.0,1024,volatile,coordinated,34.713999999999984,0.5726495726495726,0.4273504273504274,15.145840000000145,27.734086011533236,0.034353275588249674,9.926215277777779,40.0,61.0,56.0,0.9774305555555556,0.5597251899335233,299,346,0,47,806,346,0.3003472222222222
QMIX,101.0,1025,volatile,coordinated,-104.40600000000002,0.33211678832116787,0.6678832116788321,14.995840000000102,27.631273780374894,0.015001982225103468,10.2578125,42.0,61.0,73.0,0.859375,0.28541286496350365,296,364,0,68,788,364,0.3159722222222222
QMIX,101.0,1026,volatile,coordinated,-98.87433333333341,0.2971014492753623,0.7028985507246377,15.295840000000126,28.031244741185912,0.01090044849583332,10.914930555555555,44.0,66.0,46.0,0.9033564814814814,0.2683885198604401,302,334,0,32,818,334,0.2899305555555556
QMIX,101.0,1027,volatile,coordinated,-16.327666666666662,0.4276315789473684,0.5723684210526316,14.345840000000056,27.875509386714086,0.0198397509551098,11.33420138888889,46.0,63.0,53.0,0.9560185185185185,0.408823708576998,283,330,0,47,822,330,0.2864583333333333
QMIX,101.0,1028,volatile,coordinated,-14.993333333333315,0.45695364238410596,0.543046357615894,16.195840000000132,27.621479294635346,0.02046073098262356,11.236979166666666,44.0,62.0,69.0,0.960648148148148,0.4389716703458425,320,375,0,55,777,375,0.3255208333333333
QMIX,101.0,1029,volatile,coordinated,1.445999999999968,0.4377880184331797,0.5622119815668203,14.84584000000009,27.800474848912,0.022450127243187814,10.823784722222221,48.0,68.0,55.0,0.9149305555555556,0.40054563492063494,293,366,0,73,786,366,0.3177083333333333
QMIX,101.0,1030,volatile,coordinated,0.753666666666696,0.44155844155844154,0.5584415584415585,16.14584000000013,27.873481980284083,0.02801937816478741,10.270833333333334,43.450000000000045,67.0,66.0,0.9146412037037037,0.4038675444925445,319,397,0,78,755,397,0.3446180555555556
QMIX,102.0,1001,volatile,coordinated,68.17866666666663,0.47194719471947194,0.528052805280528,13.645840000000028,27.869978979177933,0.012236548598728521,8.480902777777779,36.0,58.0,61.0,0.8981481481481483,0.42387849896100727,269,324,0,55,828,324,0.28125
QMIX,102.0,1002,volatile,coordinated,110.16066666666671,0.5355805243445693,0.46441947565543074,14.795840000000121,28.196069389932298,0.018851960686575613,6.884548611111111,29.450000000000045,55.0,78.0,0.9380787037037037,0.5024166840061035,292,362,0,70,790,362,0.3142361111111111
QMIX,102.0,1003,volatile,coordinated,14.149999999999947,0.475,0.525,12.84584,28.045742792782573,0.027574354554865718,7.862847222222222,31.450000000000045,51.0,46.0,0.9392361111111112,0.44613715277777777,253,294,0,41,858,294,0.2552083333333333
QMIX,102.0,1004,volatile,coordinated,123.99999999999996,0.5345454545454545,0.46545454545454545,14.1458400000001,27.778055887166204,0.01868846934936192,8.25954861111111,37.0,59.0,67.0,0.8914930555555556,0.4765435606060606,279,339,0,60,813,339,0.2942708333333333
QMIX,102.0,1005,volatile,coordinated,71.31766666666671,0.5042016806722689,0.4957983193277311,12.69584,27.612860050191575,0.02366723494237178,9.26388888888889,40.0,59.0,59.0,0.952835648148148,0.48042133520074687,250,311,0,61,841,311,0.2699652777777778
QMIX,102.0,1006,volatile,coordinated,24.224666666666625,0.44357976653696496,0.556420233463035,13.845840000000063,27.73702749384593,0.0006342553954301958,7.506076388888889,32.0,58.0,48.0,0.890335648148148,0.3949348789450929,273,322,0,49,830,322,0.2795138888888889
QMIX,102.0,1007,volatile,coordinated,15.020000000000024,0.4435146443514644,0.5564853556485356,13.545840000000052,27.847617605125972,0.007357481944651205,7.7890625,29.0,51.0,60.0,0.8932291666666666,0.3961602161785216,267,319,0,52,833,319,0.2769097222222222
QMIX,102.0,1008,volatile,coordinated,-35.160999999999994,0.3915343915343915,0.6084656084656085,11.895839999999978,27.8133897866608,0.018510198839803996,7.946180555555555,32.0,49.0,57.0,0.8949652777777778,0.35040968547912993,234,269,0,35,883,269,0.23350694444444445
QMIX,102.0,1009,volatile,coordinated,-14.116666666666664,0.4039408866995074,0.5960591133004927,12.84584000000004,27.585351449882772,0.012991358712205699,7.170138888888889,29.450000000000045,51.0,47.0,0.9265046296296295,0.3742531016237913,253,298,0,45,854,298,0.2586805555555556
